date,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,units_sold
2021-11-09,1.9381,30.99,27.0,0.0,14.4286,26.0,2.5703,30.4286,30.99,1.7314,27535.8159,27.9333,28719.6643,30.99,1.3061,1.8818,30.99,1.0952,1.0,30.99,30.99,29111.3952,92.3247,2.0,30.99,61.0,1.0,21984.1667,30.99,4.1783,2.3885,24.7143,8.8571,6.2586,98584.6667,26.5714,20.4353,1.0,1.0483,9.0,159627.9393,31219.3095,25.2857,2.2522,12.0,1.0176,31.7046,300398.7381,1.7157,8.0667,2.2857,74.0,71.4293,97.5051,30.99,24.2857,30461.25,30.99,35.0,1.0357,1.6732,30.99,1.0,2.0,30.99,27.7143,24556.8952,30.99,26.7143,2.0,219519.2857,1.0,32728.1286,1.2419,27017.0204,22.1927,30.99,6.8873,30.99,40848.8231,1.415,30.99,88.7674,2.3444,2.0,1.4135,33.0,66.0,115874.6429,30240.3194,7.3928,76.0619,1.1635,25.8,29.0,2.0,62.0,51.9543,38.0,18.0
2021-11-10,1.9714,30.99,27.0,0.0,11.2857,16.0,1.105,29.7143,30.99,26.1135,27379.1909,28.3667,27869.5214,30.99,1.449,6.6053,30.99,1.0,1.0,30.99,30.99,29662.7762,68.6626,2.0,30.99,37.0,1.0,22216.2167,30.99,1.586,60.1477,25.2857,11.1429,27.1493,50319.25,27.5714,45.6976,1.0,1.0417,9.0,160432.8226,30739.3095,24.1429,0.9829,23.0,3.8338,1.916,273131.4524,0.5824,7.5333,2.5714,47.0,0.7985,97.1123,30.99,25.0,30978.5595,30.99,33.8571,1.0357,7.3457,30.99,1.0,5.0,30.99,28.1429,25047.881,30.99,26.8571,2.0,244645.1429,1.0,32042.7476,1.5234,26758.9609,17.9381,30.99,9.2373,30.99,57250.3946,1.2721,30.99,22.2903,96.8513,2.0,23.8058,49.0,67.0,104949.5357,30263.1028,4.9378,65.6412,1.1302,25.8333,26.0,2.0,51.0,59.5747,26.0,19.0
2021-11-11,2.0,30.99,26.0,0.0,8.4286,12.0,1.6488,29.1429,30.99,15.6382,27258.4861,28.4667,27934.8786,30.99,1.5918,46.3114,30.99,1.0,1.0,30.99,30.99,29079.3,112.7989,2.0,30.99,54.0,1.0,22315.8357,30.99,,5.8051,25.0,13.0,1.2778,50117.0,28.1429,27.0699,1.0,1.0464,9.0,161230.8893,30247.3571,22.5714,0.9498,15.0,5.1606,39.21,248166.3333,3.5729,7.2,3.4286,45.0,88.9197,25.2568,30.99,25.1429,31318.381,30.99,31.8571,1.0357,3.5573,30.99,1.0,3.0,30.99,29.4286,25891.2619,30.99,28.5714,2.0,270352.9286,1.0,31505.069,4.1518,26569.2466,5.8313,30.99,26.4564,30.99,74846.0374,1.1293,30.99,43.7331,1.455,2.0,11.5645,49.0,67.0,89259.7976,30050.5409,7.3131,14.0403,1.0968,26.0,27.0,2.0,64.0,27.5107,41.0,18.0
2021-11-12,2.0,30.99,16.0,0.0,4.5714,15.0,2.3499,29.4286,30.99,0.7301,27286.9694,28.0333,28721.0452,30.99,1.7347,0.5899,30.99,1.0,1.0,30.99,30.99,28119.3476,93.1305,2.0,30.99,44.0,1.0,22890.5262,30.99,3.4206,3.5382,27.4286,14.5714,1.59,47761.0,28.2857,38.9556,1.0,1.0798,9.0,161923.7893,29599.8571,20.7143,1.3526,15.0,0.4416,12.356,217844.4762,4.3694,7.0667,4.4286,66.0,83.967,57.6,30.99,24.2857,31790.5595,30.99,30.5714,1.0357,1.9732,30.99,1.0,1.0,30.99,29.8571,26370.869,30.99,30.0,1.9048,290457.2143,1.0,31487.6643,1.0936,25910.0085,8.1035,30.99,2.5581,30.99,100511.3707,1.0816,30.99,-19.8839,0.6402,2.0,40.6682,53.0,65.0,76038.7262,29674.3242,3.4897,38.1743,1.0635,26.5333,35.0,2.0,55.0,24.3999,30.0,13.0
2021-11-13,2.0,30.99,39.0,0.0,1.0,23.0,1.0917,29.2857,30.99,29.1796,27555.4694,27.7,28063.7976,30.99,1.8776,2.0557,30.99,1.0,1.0,30.99,30.99,27963.0381,-47.0117,2.0,30.99,63.0,1.0,23101.431,30.99,1.0857,1.2294,27.4286,15.0,17.6315,46879.6,28.5714,63.1614,1.0357,1.1131,8.0,162433.876,29917.4286,22.8571,1.6584,21.0,0.9279,48.8416,184601.9762,4.3653,6.8333,5.8571,59.0,15.524,20.679,30.99,24.0,32660.8929,30.99,30.1429,1.0,1.1343,30.99,1.0,1.0,30.99,27.5714,27301.9643,30.99,31.1429,1.8435,303644.6429,1.0,30083.6779,15.4596,25312.6514,11.4758,30.99,9.0672,30.99,131242.0238,1.0,30.99,45.5083,21.9956,2.0,38.6949,35.0,68.0,67639.0262,29332.4575,2.4663,25.384,1.0302,26.6333,40.0,2.0,51.0,45.0351,42.0,29.0
2021-11-14,1.9778,30.99,28.0,0.1429,0.1429,24.0,2.8511,29.1429,30.99,0.7816,27858.3,27.5667,28226.8452,30.99,2.0,0.6047,30.99,1.0,1.0,30.99,30.99,27796.8952,41.7446,2.0,30.99,40.0,1.0,23705.4667,30.99,1.7105,2.8034,23.2857,18.1429,8.4405,50411.2,26.4286,48.4379,1.0357,1.1464,10.0,163041.7771,30037.5918,23.5714,1.2373,17.0,2.2819,-9.1238,146636.6905,1.5418,6.9,6.7143,56.0,72.1288,58.1413,30.99,24.8571,32539.7595,30.99,29.2857,1.0204,0.983,30.99,1.0,4.0,30.99,26.8571,28973.5476,30.99,33.2857,1.7007,322290.2143,1.0,28892.9779,0.7161,24125.0595,27.2852,30.99,12.6879,30.99,159010.9524,1.0,30.99,18.208,3.4355,2.0,11.6431,45.0,56.0,62358.6262,29141.0214,10.2083,16.4689,1.019,27.1667,29.0,2.0,49.0,41.8739,37.0,18.0
2021-11-15,1.9635,30.99,36.0,1.2857,0.0,30.0,1.7099,25.8571,30.99,1.5013,28011.2143,27.1333,28341.631,30.99,2.0,1.2367,30.99,1.0,1.0,30.99,30.99,29606.1095,78.2433,2.0,30.99,47.0,1.0,23940.5381,30.99,2.4246,6.1868,18.5714,19.7143,7.2434,39210.75,24.1429,27.095,1.0357,1.1687,10.0,163317.1878,28545.8776,23.1429,1.3695,15.0,12.7569,56.7908,116657.119,1.2106,6.6667,6.5714,59.0,87.0956,49.2117,30.99,27.0,32382.2476,30.99,28.4286,1.1633,,30.99,1.0,3.0,30.99,26.4286,30192.631,30.99,34.8571,1.5578,326355.4524,1.0,32162.4422,3.6766,22836.0238,27.6136,30.99,9.8767,30.99,191122.2381,1.0,30.99,89.2473,5.3032,2.0,23.4023,42.0,65.0,54754.781,28730.7325,5.7445,40.7694,1.0,27.5,33.0,2.0,56.0,42.354,35.0,14.0
2021-11-16,1.9302,30.99,23.0,2.2857,0.0,20.0,1.5181,26.5714,30.99,8.9242,28231.8421,26.3667,29111.3952,30.99,2.0,2.5016,30.99,1.0,1.0,30.99,30.99,31219.3095,82.3499,2.0,30.99,67.0,1.0,24556.8952,30.99,1.3312,4.1531,14.4286,18.4286,1.5701,52385.75,24.2857,33.4593,1.0357,1.1798,12.0,164122.3961,27017.0204,24.7143,0.8448,10.0,1.275,3.7725,115874.6429,2.8543,6.9333,8.8571,64.0,11.4539,26.5803,30.99,26.7143,32728.1286,30.99,27.7143,1.3061,51.0883,30.99,1.0,1.0,30.99,25.2857,30461.25,30.99,35.0,1.415,300398.7381,1.0,40848.8231,1.3866,21984.1667,25.4991,30.99,19.5178,30.99,219519.2857,1.0,30.99,26.668,66.7502,2.0,27.2306,43.0,50.0,48154.9357,28439.5214,14.0884,60.0011,1.0,27.7,37.0,2.0,44.0,30.3193,41.0,28.0
2021-11-17,1.8968,30.99,29.0,2.5714,0.0,25.0,0.6041,27.5714,30.99,14.2093,28977.4754,25.4333,29662.7762,30.99,2.0,1.4256,30.99,1.0,1.0,30.99,30.99,30739.3095,98.1648,2.0,30.99,60.0,1.0,25047.881,30.99,1.5019,39.4756,11.2857,19.8571,10.3654,56897.0,25.0,46.0815,1.0357,1.2131,10.0,164383.6628,26758.9609,25.2857,1.0666,14.0,4.405,10.801,104949.5357,5.8364,7.8333,11.1429,57.0,75.6997,75.6019,30.99,26.8571,32042.7476,30.99,28.1429,1.449,7.6563,30.99,1.0,3.0,30.99,24.1429,30978.5595,30.99,33.8571,1.2721,273131.4524,1.0,57250.3946,4.4954,22216.2167,22.4011,30.99,9.8405,30.99,244645.1429,1.0,30.99,75.8347,0.5922,2.0,35.7103,39.0,50.0,49094.6143,28170.5381,6.1852,40.2024,1.0,27.8333,27.0,2.0,55.0,56.251,30.0,22.0
2021-11-18,1.8635,30.99,24.0,3.4286,0.0,19.0,1.3678,28.1429,30.99,4.1715,31160.6976,24.0667,29079.3,30.99,2.0,7.2136,30.99,1.0,1.0,30.99,30.99,30247.3571,,2.0,30.99,50.0,1.0,25891.2619,30.99,7.5988,2.2101,8.4286,20.2857,7.2681,49213.0,25.1429,48.0648,1.0357,1.2464,3.0,163124.7739,26569.2466,25.0,0.9854,14.0,5.0481,34.7849,89259.7976,1.7281,8.5667,13.0,66.0,43.0467,51.979,30.99,28.5714,31505.069,30.99,29.4286,1.5918,0.6487,30.99,1.0,2.0,30.99,22.5714,31318.381,30.99,31.8571,1.1293,248166.3333,1.0,74846.0374,1.9219,22315.8357,22.1283,30.99,10.3582,30.99,270352.9286,1.0,30.99,51.0617,2.846,2.0,2.217,40.0,,48965.4714,27820.827,2.2957,30.6447,1.0,28.4667,35.0,2.0,53.0,24.438,47.0,22.0
2021-11-19,1.8302,30.99,36.0,4.4286,0.0,17.0,1.9854,28.2857,30.99,1.618,35316.9893,22.5333,28119.3476,30.99,2.0,4.4649,30.99,1.0,1.0278,30.99,30.99,29599.8571,93.7062,2.0,30.99,48.0,1.0,26370.869,30.99,1.8901,8.8738,4.5714,20.8571,3.7006,44888.75,24.2857,36.3943,1.0357,1.2798,7.0,159894.8989,25910.0085,27.4286,0.8361,10.0,2.6522,39.8994,76038.7262,1.0848,9.3,14.5714,54.0,84.4345,113.4037,30.99,30.0,31487.6643,30.99,29.8571,1.7347,9.2016,30.99,1.0,3.0,30.99,20.7143,31790.5595,30.99,30.5714,1.0816,217844.4762,1.0,100511.3707,3.5582,22890.5262,20.7756,30.99,17.7024,30.99,290457.2143,1.0,30.99,57.5102,0.7355,1.9048,-4.7251,38.0,73.0,48555.15,27245.922,10.9078,-6.5372,1.0,29.2667,29.0,2.0,63.0,44.9456,40.0,2.0
2021-11-20,1.7968,30.99,27.0,5.8571,0.0,17.0,3.9459,28.5714,30.99,,39889.906,21.5,27963.0381,30.99,2.0,5.4126,30.99,1.0357,1.0556,30.99,30.99,29917.4286,-5.1207,2.0,30.99,41.0,1.0,27301.9643,30.99,1.6691,0.8494,1.0,19.2857,1.5787,47786.0,24.0,42.8516,1.0,1.3131,6.0,156329.5489,25312.6514,27.4286,1.2503,12.0,5.1988,25.4658,67639.0262,1.1467,9.3667,15.0,65.0,34.256,62.6592,30.99,31.1429,30083.6779,30.99,27.5714,1.8776,1.3681,30.99,1.0,2.0,30.99,22.8571,32660.8929,30.99,30.1429,1.0,184601.9762,1.004,131242.0238,17.9513,23101.431,22.076,30.99,24.675,30.99,303644.6429,1.0,30.99,68.6222,5.6731,1.8435,24.4959,41.0,70.0,48684.6357,26865.3331,8.5232,27.3521,1.0009,29.1,38.0,2.0,49.0,40.3408,49.0,0.0
2021-11-21,1.7635,30.99,28.0,6.7143,0.1429,17.0,2.1901,26.4286,30.99,2.2434,46127.1693,20.7333,27796.8952,30.99,2.0,2.4628,30.99,1.0357,1.0833,30.99,30.99,30037.5918,79.3129,2.0,30.99,60.0,1.0,28973.5476,30.99,1.9346,62.688,0.1429,15.1429,3.3783,75229.0,24.8571,42.8701,1.0204,1.3464,10.0,151776.1322,24125.0595,23.2857,0.7799,14.0,0.6387,44.2817,62358.6262,1.559,9.3667,18.1429,61.0,101.4363,-18.9848,30.99,33.2857,28892.9779,30.99,26.8571,2.0,3.6462,30.99,1.0,2.0,30.99,23.5714,32539.7595,30.99,29.2857,1.0,146636.6905,1.0119,159010.9524,1.5013,23705.4667,22.7536,30.99,21.8525,30.99,322290.2143,1.0,30.99,52.5033,1.788,1.7007,-8.9084,45.0,64.0,52230.0357,26919.3364,8.9075,54.1397,1.0028,27.9,22.0,2.0,57.0,47.1635,33.0,0.0
2021-11-22,1.7302,30.99,28.0,6.5714,1.2857,24.0,2.8954,24.1429,30.99,10.9527,53427.3248,19.9333,29606.1095,30.99,2.0,2.776,30.99,1.0357,1.1111,30.99,30.99,28545.8776,116.9847,2.0,30.99,52.0,1.0,30192.631,30.99,3.2013,0.7775,0.0,12.5714,18.4181,151492.3333,27.0,34.2477,1.1633,1.3798,4.0,148623.7767,22836.0238,18.5714,0.9376,13.0,1.5644,17.2551,54754.781,2.0372,9.3667,19.7143,59.0,57.7198,3.8241,30.99,34.8571,32162.4422,30.99,26.4286,2.0,1.7066,30.99,1.0,2.0,30.99,23.1429,32382.2476,30.99,28.4286,1.0,116657.119,1.0238,191122.2381,1.4851,23940.5381,3.9558,30.99,11.0434,30.99,326355.4524,1.0,30.99,35.8615,0.7987,1.5578,26.0614,48.0,83.0,68270.2619,27236.5059,10.7624,12.4773,1.0056,27.8333,23.0,2.0,46.0,77.6317,37.0,0.0
2021-11-23,1.6968,30.99,36.0,8.8571,2.2857,23.0,0.9007,24.2857,30.99,2.1649,59993.2748,19.2667,31219.3095,30.99,2.0,2.3259,30.99,1.0357,1.1389,30.99,30.99,27017.0204,76.1288,2.0,30.99,,1.0,30461.25,30.99,0.9733,54.4112,0.0,10.5714,0.9018,221031.3333,26.7143,24.5005,1.3061,1.4131,5.0,148571.0878,21984.1667,14.4286,1.097,8.0,23.6809,23.6049,48154.9357,0.8802,9.3667,18.4286,78.0,45.0936,124.9648,30.99,35.0,40848.8231,30.99,25.2857,2.0,,30.99,1.0,3.0,30.99,24.7143,32728.1286,30.99,27.7143,1.0,115874.6429,1.0397,219519.2857,2.4335,24556.8952,10.0975,30.99,11.6534,30.99,300398.7381,1.0,30.99,31.2633,9.5064,1.415,31.6987,49.0,70.0,92362.4881,27277.7559,,70.2164,1.0093,27.9,30.0,2.0,47.0,15.1375,36.0,11.0
2021-11-24,1.6635,30.99,33.0,11.1429,2.5714,12.0,1.5474,25.0,30.99,1.5724,68182.3304,18.4,30739.3095,30.99,2.0,2.6558,30.99,1.0357,1.1667,30.99,30.99,26758.9609,79.5276,2.0,30.99,46.0,1.0,30978.5595,30.99,3.1323,3.0753,0.0,8.1429,1.2464,283043.6667,26.8571,50.1093,1.449,1.4464,10.0,148877.9433,22216.2167,11.2857,1.0343,10.0,25.9506,25.1668,49094.6143,2.0562,9.7333,19.8571,62.0,41.4343,48.8699,30.99,33.8571,57250.3946,30.99,24.1429,2.0,0.84,30.99,1.0,3.0,30.99,25.2857,32042.7476,30.99,28.1429,1.0,104949.5357,1.0595,244645.1429,24.9338,25047.881,7.7108,30.99,12.327,30.99,273131.4524,1.0,30.99,68.2514,3.7189,1.2721,40.069,41.0,68.0,124669.1548,27042.7337,5.491,29.16,1.0139,28.0667,26.0,2.0,47.0,-11.7831,41.0,19.0
2021-11-25,1.6302,30.99,26.0,13.0,3.4286,20.0,3.0355,25.1429,30.99,0.5377,76850.5887,17.2333,30247.3571,30.99,2.0,6.3263,30.99,1.0357,2.6667,30.99,30.99,26569.2466,53.7128,2.0,30.99,46.0,1.0,31318.381,30.99,2.731,0.2009,0.0,7.7143,1.5059,125591.6667,28.5714,41.5441,1.5918,1.4798,3.0,143539.0322,22315.8357,8.4286,1.3222,10.0,10.9769,21.3857,48965.4714,,10.3667,20.2857,59.0,95.7166,67.4403,30.99,31.8571,74846.0374,30.99,22.5714,2.0,5.5162,30.99,1.0,2.0,30.99,25.0,31505.069,30.99,29.4286,1.0,89259.7976,1.0833,270352.9286,3.2652,25891.2619,29.0715,30.99,13.029,30.99,248166.3333,1.0,30.99,0.7513,0.721,1.1293,15.9066,43.0,69.0,135580.3929,26650.5253,5.3142,46.2618,1.0194,28.4333,38.0,2.0,40.0,33.1452,37.0,17.0
2021-11-26,1.5968,30.99,30.0,14.5714,4.4286,21.0,1.0577,24.2857,30.99,1.6947,86814.7304,15.9,29599.8571,30.99,2.0,0.301,30.99,1.0357,3.0,30.99,30.99,25910.0085,107.1212,2.0,30.99,61.0,1.0,31790.5595,30.99,0.5321,21.2775,0.0,7.0,1.9119,57236.6667,30.0,-3.5386,1.7347,1.5131,15.0,134858.0544,22890.5262,4.5714,1.2984,,15.3407,-0.9469,48555.15,2.5021,10.9333,20.8571,66.0,41.4124,60.3016,30.99,30.5714,100511.3707,30.99,20.7143,2.0,1.5054,30.99,1.0,1.0,30.99,27.4286,31487.6643,30.99,29.8571,1.0,76038.7262,1.3214,290457.2143,18.2554,26370.869,34.541,30.99,6.0686,30.99,217844.4762,1.0,30.99,100.9886,0.7808,1.0816,26.0954,35.0,75.0,137344.381,26283.8281,0.837,33.2189,1.075,29.0667,27.0,1.9048,37.0,19.2173,24.0,28.0
2021-11-27,1.5635,30.99,25.0,15.0,5.8571,22.0,2.6714,24.0,30.99,3.146,97242.3137,15.0333,29917.4286,30.99,2.0,5.3352,30.99,1.0,3.0,30.99,30.99,25312.6514,58.9325,2.0,30.99,53.0,1.0,32660.8929,30.99,9.3503,4.0838,0.0,10.7143,2.9526,54606.5,31.1429,20.3091,1.8776,1.5464,7.0,125521.5711,23101.431,1.0,1.4605,19.0,0.3417,29.6053,48684.6357,0.7331,11.8667,19.2857,48.0,102.0552,,30.99,30.1429,131242.0238,30.99,22.8571,2.0,9.5877,30.99,1.004,0.0,30.99,27.4286,30083.6779,30.99,27.5714,1.0,67639.0262,1.6032,303644.6429,2.9154,27301.9643,-3.6905,30.99,18.5562,30.99,184601.9762,1.0,30.99,57.691,4.8074,1.0,32.4696,47.0,71.0,138318.7381,26009.0114,4.9456,16.121,1.1417,28.7667,27.0,1.8435,42.0,-27.3121,44.0,26.0
2021-11-28,1.5302,30.99,22.0,18.1429,6.7143,17.0,2.3789,24.8571,30.99,0.8441,108056.0137,14.1667,30037.5918,30.99,2.0,1.1861,30.99,1.0204,3.0,30.99,30.99,24125.0595,93.9357,2.0,30.99,63.0,1.0,32539.7595,30.99,7.161,2.0351,0.1429,14.4286,8.623,58444.5714,33.2857,26.8672,2.0,1.5798,8.0,115717.6735,23705.4667,0.1429,1.4197,8.0,1.069,28.1599,52230.0357,0.1947,12.7333,15.1429,52.0,73.2563,0.8858,30.99,29.2857,159010.9524,30.99,23.5714,2.0,5.3736,30.99,1.0119,1.0,30.99,23.2857,28892.9779,30.99,26.8571,1.0,62358.6262,1.881,322290.2143,17.2279,28973.5476,33.6481,30.99,13.4463,30.99,146636.6905,1.0,30.99,44.5529,0.4181,1.0,8.7156,55.0,78.0,135920.9626,26150.7948,11.3455,51.6865,1.2083,28.4333,40.0,1.7007,58.0,91.6588,49.0,41.0
2021-11-29,1.4968,30.99,21.0,19.7143,6.5714,14.0,1.8915,27.0,30.99,0.3798,118236.4471,13.0667,28545.8776,30.99,2.0,2.3619,30.99,1.1633,3.0,30.99,30.99,22836.0238,87.8561,2.0,30.99,55.0,1.0,32382.2476,30.99,1.173,8.4502,1.2857,20.2857,4.9906,47486.0,34.8571,32.1785,2.0,1.6131,9.0,106021.3735,23940.5381,0.0,1.5344,9.0,2.4487,47.2509,68270.2619,39.937,14.1,12.5714,78.0,18.8892,101.2068,30.99,28.4286,191122.2381,30.99,23.1429,2.0,18.7448,30.99,1.0238,2.0,30.99,18.5714,32162.4422,30.99,26.4286,1.0,54754.781,2.1548,326355.4524,6.2314,30192.631,18.8672,30.99,11.686,30.99,116657.119,1.0,30.99,61.4504,4.9319,1.0,35.8995,53.0,59.0,121062.915,26485.1414,6.9494,28.8437,1.275,28.5,40.0,1.5578,52.0,61.9928,43.0,28.0
2021-11-30,1.4635,30.99,27.0,18.4286,8.8571,25.0,1.3988,26.7143,30.99,13.1175,129041.1221,12.3333,27017.0204,30.99,2.0,0.4819,30.99,1.3061,2.0,30.99,30.99,21984.1667,74.0061,2.0,30.99,54.0,1.0,32728.1286,30.99,0.9067,8.7035,2.2857,24.2857,3.2121,40851.1667,35.0,58.875,2.0,1.6464,9.0,95612.0457,24556.8952,0.0,1.2209,7.0,84.8033,9.4249,92362.4881,16.137,15.0,10.5714,71.0,66.8833,99.0715,30.99,27.7143,219519.2857,30.99,24.7143,2.0,9.333,30.99,1.0397,1.0,30.99,14.4286,40848.8231,30.99,25.2857,1.0,48154.9357,2.4246,300398.7381,7.5454,30461.25,28.1272,30.99,3.102,30.99,115874.6429,1.0,30.99,37.3597,20.935,1.0,27.5665,50.0,59.0,95322.8912,26509.6442,0.6158,23.6733,1.3417,28.4333,38.0,1.415,42.0,64.6789,40.0,24.0
2021-12-01,1.4302,30.99,25.0,19.8571,11.1429,16.0,1.0069,26.8571,30.99,0.9995,137961.4776,12.2667,26758.9609,30.99,2.0,2.3019,30.99,1.449,2.0,30.99,30.99,22216.2167,89.9115,2.0,30.99,62.0,1.0,32042.7476,30.99,2.671,6.29,2.5714,26.1429,4.0743,58856.25,33.8571,96.8442,2.0,1.6798,2.0,87497.4318,25047.881,0.0,1.2978,22.0,2.4424,19.7695,124669.1548,5.3121,15.5333,8.1429,60.0,67.5932,60.1909,30.99,28.1429,244645.1429,30.99,25.2857,2.0,1.4894,30.99,1.0595,3.0,30.99,11.2857,57250.3946,30.99,24.1429,1.0,49094.6143,2.5476,273131.4524,0.5675,30978.5595,23.0647,30.99,12.436,30.99,104949.5357,1.0,30.99,49.0147,8.7336,1.0,16.1292,40.0,59.0,63296.1173,26628.022,-0.2234,-10.2753,1.375,27.9333,22.0,1.2721,51.0,40.8633,30.0,20.0
2021-12-02,1.3968,30.99,31.0,20.2857,13.0,19.0,4.0056,28.5714,30.99,0.6689,140183.1332,11.5,26569.2466,30.99,2.0,5.2659,30.99,1.5918,2.0,30.99,30.99,22315.8357,79.4619,2.0,30.99,68.0,1.0,31505.069,30.99,0.7113,16.0475,3.4286,26.2857,5.9679,54335.75,31.8571,-10.7176,2.0,1.7131,4.0,85839.8902,25891.2619,0.0,1.353,10.0,9.6637,49.2559,135580.3929,16.6351,15.9667,7.7143,67.0,17.7827,72.8119,30.99,29.4286,270352.9286,30.99,25.0,2.0,162.5626,30.99,1.0833,0.0,30.99,8.4286,74846.0374,30.99,22.5714,1.0,48965.4714,2.6667,248166.3333,0.468,31318.381,32.404,30.99,-1.2525,30.99,89259.7976,1.0,30.99,22.3118,1.6318,1.0,25.8379,50.0,83.0,53116.7007,26849.8387,12.6591,70.6591,1.4083,28.1,28.0,1.1293,48.0,58.5204,45.0,35.0
2021-12-03,1.3635,30.99,22.0,20.8571,14.5714,18.0,2.2613,30.0,30.99,28.2299,143500.4554,10.3333,25910.0085,30.99,2.0,6.6473,30.99,1.7347,2.0,30.99,30.99,22890.5262,119.2605,1.9048,30.99,54.0,1.0,31487.6643,30.99,6.6288,5.0953,4.4286,28.8571,0.4724,55906.6667,30.5714,41.7837,2.0,1.7381,8.0,83476.9457,26370.869,0.0,1.2565,16.0,6.0007,34.6926,137344.381,7.2854,17.0667,7.0,69.0,66.2816,48.5115,30.99,29.8571,290457.2143,30.99,27.4286,2.0,7.5538,30.99,1.3214,1.0,30.99,4.5714,100511.3707,30.99,20.7143,1.0,48555.15,2.5714,217844.4762,14.7503,31790.5595,20.0974,30.99,7.9285,30.99,76038.7262,1.0,30.99,64.5024,5.2417,1.0,22.1887,38.0,53.0,52926.7007,26804.0664,5.6387,42.1353,1.4417,28.5667,38.0,1.0816,46.0,37.434,37.0,30.0
2021-12-04,1.3302,30.99,29.0,19.2857,15.0,22.0,1.9548,31.1429,30.99,11.0608,148040.1665,9.9333,25312.6514,30.99,2.0,0.7849,30.99,1.8776,2.75,30.99,30.99,23101.431,97.0386,1.8435,30.99,45.0,1.004,30083.6779,30.99,1.53,8.539,5.8571,29.1429,9.7644,36724.3333,30.1429,37.3221,2.0,1.7714,7.0,79369.5846,27301.9643,0.0,1.1281,16.0,5.8297,38.7901,138318.7381,3.3255,17.8667,10.7143,54.0,84.4341,7.7572,30.99,27.5714,303644.6429,30.99,27.4286,2.0,1.7934,30.99,1.6032,2.0,30.99,1.0,131242.0238,30.99,22.8571,1.0,48684.6357,2.4286,184601.9762,14.5138,32660.8929,4.3655,30.99,8.0583,30.99,67639.0262,1.0,30.99,51.8032,0.721,1.0,34.141,53.0,60.0,50372.1054,26630.6942,3.4104,66.3445,1.475,28.5,30.0,1.0,53.0,68.358,43.0,32.0
2021-12-05,1.2968,30.99,30.0,15.1429,18.1429,17.0,1.3412,33.2857,30.99,13.9173,151658.061,9.5667,24125.0595,30.99,2.0,6.2432,30.99,2.0,2.0,30.99,30.99,23705.4667,110.4697,1.7007,30.99,49.0,1.0119,28892.9779,30.99,8.1453,1.8621,6.7143,30.0,1.2104,37633.5,29.2857,32.5707,2.0,1.8048,1.0,75947.0846,28973.5476,0.1429,1.1428,15.0,3.5588,37.2549,135920.9626,0.7318,18.7,14.4286,58.0,104.3572,77.9889,30.99,26.8571,322290.2143,30.99,23.2857,2.0,4.7932,30.99,1.881,2.0,30.99,0.1429,159010.9524,30.99,23.5714,1.0,52230.0357,2.3929,146636.6905,85.4466,32539.7595,16.9433,30.99,14.009,30.99,62358.6262,1.0,30.99,59.2491,4.3805,1.0,19.314,42.0,74.0,47399.0952,26471.0331,4.904,55.6442,1.5333,28.4333,29.0,1.0,48.0,52.7266,46.0,25.0
2021-12-06,1.2635,30.99,20.0,12.5714,19.7143,21.0,1.6802,34.8571,30.99,7.0764,154002.6193,9.1667,22836.0238,30.99,2.0,16.1466,30.99,2.0,2.0,30.99,30.99,23940.5381,43.7351,1.5578,30.99,44.0,1.0238,32162.4422,30.99,1.1508,9.9268,6.5714,27.7143,1.8444,41462.75,28.4286,46.3159,2.0,1.8381,10.0,73806.5929,30192.631,1.2857,1.0372,14.0,0.771,37.3259,121062.915,43.8697,19.2,20.2857,70.0,102.8674,67.644,30.99,26.4286,326355.4524,30.99,18.5714,2.0,8.3318,30.99,2.1548,2.0,30.99,0.0,191122.2381,30.99,23.1429,1.0,68270.2619,2.25,116657.119,0.5317,32382.2476,23.1566,30.99,25.159,30.99,54754.781,1.0,30.99,95.5279,2.3991,1.0,26.9522,45.0,72.0,46538.631,26508.2581,0.0908,66.3415,1.5667,28.1,27.0,1.0,61.0,47.0869,28.0,35.0
